IfcFlowSegment_0qY$GWaWf54ui1Vjv3UEO7,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0qY$GWaWf54ui1Vjv3UEO7,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2b1uW07Nv97P2XeQK2LAyQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2b1uW07Nv97P2XeQK2LAyQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2b1uW07Nv97P2XeQK2LAyQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2b1uW07Nv97P2XeQK2LAyQ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2b1uW07Nv97P2XeQK2LAyQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2b1uW07Nv97P2XeQK2LAyQ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2x9LsHbejDcxGeXMcucPUN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2x9LsHbejDcxGeXMcucPUN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2x9LsHbejDcxGeXMcucPUN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2x9LsHbejDcxGeXMcucPUN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2x9LsHbejDcxGeXMcucPUN,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1LKIrKkzjDYBSLUPm1a7LB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1LKIrKkzjDYBSLUPm1a7LB,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1LKIrKkzjDYBSLUPm1a7LB,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1LKIrKkzjDYBSLUPm1a7LB,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_2V14loTX513wb_aMQnevBJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2V14loTX513wb_aMQnevBJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2V14loTX513wb_aMQnevBJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2V14loTX513wb_aMQnevBJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2V14loTX513wb_aMQnevBJ,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_31z4AOW818hfOT$tqbEkic,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_31z4AOW818hfOT$tqbEkic,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_31z4AOW818hfOT$tqbEkic,0,0,1,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0_LMgfpcz2zBUJycnMQ6SV,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0_LMgfpcz2zBUJycnMQ6SV,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3YLWFDKKrAQAC5VGrBq4Ew,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3YLWFDKKrAQAC5VGrBq4Ew,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3YLWFDKKrAQAC5VGrBq4Ew,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3YLWFDKKrAQAC5VGrBq4Ew,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3YLWFDKKrAQAC5VGrBq4Ew,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3YLWFDKKrAQAC5VGrBq4Ew,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1Zzz$YTePAwRdvSo6jjGdM,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1Zzz$YTePAwRdvSo6jjGdM,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2Ya$6I_U17JPkiDW32PUAS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2Ya$6I_U17JPkiDW32PUAS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2Ya$6I_U17JPkiDW32PUAS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2Ya$6I_U17JPkiDW32PUAS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2Ya$6I_U17JPkiDW32PUAS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2Ya$6I_U17JPkiDW32PUAS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0JEEUJv_f8QRePQ895kJBX,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0JEEUJv_f8QRePQ895kJBX,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0JEEUJv_f8QRePQ895kJBX,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0JEEUJv_f8QRePQ895kJBX,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_01CblWYVn5ffqsndkvFdlI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_01CblWYVn5ffqsndkvFdlI,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_01CblWYVn5ffqsndkvFdlI,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_01CblWYVn5ffqsndkvFdlI,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_01CblWYVn5ffqsndkvFdlI,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_32wYIfHPr3u8KcD1I6Ip8q,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_32wYIfHPr3u8KcD1I6Ip8q,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_32wYIfHPr3u8KcD1I6Ip8q,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_32wYIfHPr3u8KcD1I6Ip8q,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_32wYIfHPr3u8KcD1I6Ip8q,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3G3PsCEQrF7eD4wsdwP9tp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3G3PsCEQrF7eD4wsdwP9tp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3G3PsCEQrF7eD4wsdwP9tp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3G3PsCEQrF7eD4wsdwP9tp,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3G3PsCEQrF7eD4wsdwP9tp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3G3PsCEQrF7eD4wsdwP9tp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3G3PsCEQrF7eD4wsdwP9tp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3G3PsCEQrF7eD4wsdwP9tp,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1npYR2KWz2lAhuROIf9zB2,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_17VEEwSqz4vxRZo2PvDh8Z,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_17VEEwSqz4vxRZo2PvDh8Z,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_17VEEwSqz4vxRZo2PvDh8Z,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_17VEEwSqz4vxRZo2PvDh8Z,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_17VEEwSqz4vxRZo2PvDh8Z,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_17VEEwSqz4vxRZo2PvDh8Z,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_17VEEwSqz4vxRZo2PvDh8Z,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_17VEEwSqz4vxRZo2PvDh8Z,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_0TL4vszb93zfixnWH9QuWS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0TL4vszb93zfixnWH9QuWS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0TL4vszb93zfixnWH9QuWS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0TL4vszb93zfixnWH9QuWS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0TL4vszb93zfixnWH9QuWS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0TL4vszb93zfixnWH9QuWS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0TL4vszb93zfixnWH9QuWS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3szc786rP4e85T83DDr7et,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3szc786rP4e85T83DDr7et,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3szc786rP4e85T83DDr7et,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3szc786rP4e85T83DDr7et,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3szc786rP4e85T83DDr7et,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3szc786rP4e85T83DDr7et,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3szc786rP4e85T83DDr7et,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3szc786rP4e85T83DDr7et,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2dCcrhmjjFgeFl0EXiH2Sz,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2dCcrhmjjFgeFl0EXiH2Sz,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2dCcrhmjjFgeFl0EXiH2Sz,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2dCcrhmjjFgeFl0EXiH2Sz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2dCcrhmjjFgeFl0EXiH2Sz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2dCcrhmjjFgeFl0EXiH2Sz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2dCcrhmjjFgeFl0EXiH2Sz,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0HNJFBgPD8bP$gTZU5DC4w,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0HNJFBgPD8bP$gTZU5DC4w,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1Tec7mjR56RhlqHm8Krsn1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1Tec7mjR56RhlqHm8Krsn1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1Tec7mjR56RhlqHm8Krsn1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1Tec7mjR56RhlqHm8Krsn1,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1eV4J$G_X2B9ajaFKS6nn_,0,0,0,0,0,0,0,0,0,1,0,0
IfcFlowSegment_1eV4J$G_X2B9ajaFKS6nn_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1eV4J$G_X2B9ajaFKS6nn_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1hSGceCOf3wOvFz_vdcXoN,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3rM8RK9DLEgBWlCyF_oAK_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0c1Eqal1DBru_1TwtLOwW9,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0c1Eqal1DBru_1TwtLOwW9,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0c1Eqal1DBru_1TwtLOwW9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0c1Eqal1DBru_1TwtLOwW9,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_1KVTcJ3or70xWBhGuEj5r2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1KVTcJ3or70xWBhGuEj5r2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1KVTcJ3or70xWBhGuEj5r2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1KVTcJ3or70xWBhGuEj5r2,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dXP$ApHX4LR836klp9S4H,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dXP$ApHX4LR836klp9S4H,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dXP$ApHX4LR836klp9S4H,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dXP$ApHX4LR836klp9S4H,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3GrMPQKRXBbv57pjGCuP69,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3GrMPQKRXBbv57pjGCuP69,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3GrMPQKRXBbv57pjGCuP69,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3GrMPQKRXBbv57pjGCuP69,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_21Mb1Pe_D6IBlq$C8MM$$L,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_21Mb1Pe_D6IBlq$C8MM$$L,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_21Mb1Pe_D6IBlq$C8MM$$L,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_21Mb1Pe_D6IBlq$C8MM$$L,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_21Mb1Pe_D6IBlq$C8MM$$L,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_21Mb1Pe_D6IBlq$C8MM$$L,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_21Mb1Pe_D6IBlq$C8MM$$L,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3dAl$HCdb1QA_6DCSz2EVt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dAl$HCdb1QA_6DCSz2EVt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dAl$HCdb1QA_6DCSz2EVt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dAl$HCdb1QA_6DCSz2EVt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dAl$HCdb1QA_6DCSz2EVt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3dAl$HCdb1QA_6DCSz2EVt,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0TQxVXh3DEivyEUjwMZJHK,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0TQxVXh3DEivyEUjwMZJHK,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0TQxVXh3DEivyEUjwMZJHK,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0TQxVXh3DEivyEUjwMZJHK,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0TQxVXh3DEivyEUjwMZJHK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0TQxVXh3DEivyEUjwMZJHK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0TQxVXh3DEivyEUjwMZJHK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0TQxVXh3DEivyEUjwMZJHK,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3UKFpLSAbBDRQdMdovmkwD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3UKFpLSAbBDRQdMdovmkwD,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3UKFpLSAbBDRQdMdovmkwD,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_3bylDGDNnFYxL3qdrWYtPP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3bylDGDNnFYxL3qdrWYtPP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3bylDGDNnFYxL3qdrWYtPP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3bylDGDNnFYxL3qdrWYtPP,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_05Ofovd_b4CBIYkJAma74b,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_05Ofovd_b4CBIYkJAma74b,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_05Ofovd_b4CBIYkJAma74b,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1YI_S2Hb96xw2S6Zk_HB9g,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1YI_S2Hb96xw2S6Zk_HB9g,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3FyGOJ6$z37e32fWVyj46X,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3FyGOJ6$z37e32fWVyj46X,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3FyGOJ6$z37e32fWVyj46X,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3FyGOJ6$z37e32fWVyj46X,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_27UdZzIVDC9xJtjbvZ5FxM,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_27UdZzIVDC9xJtjbvZ5FxM,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_27UdZzIVDC9xJtjbvZ5FxM,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_27UdZzIVDC9xJtjbvZ5FxM,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2Jq1fk_VX99w4vwI4YIdOS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2Jq1fk_VX99w4vwI4YIdOS,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2Jq1fk_VX99w4vwI4YIdOS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2Jq1fk_VX99w4vwI4YIdOS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2Jq1fk_VX99w4vwI4YIdOS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2Jq1fk_VX99w4vwI4YIdOS,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2XamE_Rvb3dOSaqqhy0FNR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2XamE_Rvb3dOSaqqhy0FNR,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0XoVcRO_T3hxHsZ63M2nk_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0XoVcRO_T3hxHsZ63M2nk_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_0XoVcRO_T3hxHsZ63M2nk_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_0XoVcRO_T3hxHsZ63M2nk_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_3mMV6CywX7CgWkpjfoX9zO,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3mMV6CywX7CgWkpjfoX9zO,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_25f3ixRyjB8xpO$V$Cz_fL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_25f3ixRyjB8xpO$V$Cz_fL,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3aMTG68SDCBBEP_22LbAMt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_3aMTG68SDCBBEP_22LbAMt,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2TH6OMNhX6UAUIjXQEZ9ad,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2TH6OMNhX6UAUIjXQEZ9ad,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2TH6OMNhX6UAUIjXQEZ9ad,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2TH6OMNhX6UAUIjXQEZ9ad,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2TH6OMNhX6UAUIjXQEZ9ad,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2TH6OMNhX6UAUIjXQEZ9ad,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowSegment_2knKMkX6b9p9xbshw78NT_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2knKMkX6b9p9xbshw78NT_,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_2knKMkX6b9p9xbshw78NT_,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowSegment_1A1Zvaa5P3TxVcN$rQTklJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1A1Zvaa5P3TxVcN$rQTklJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1A1Zvaa5P3TxVcN$rQTklJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1A1Zvaa5P3TxVcN$rQTklJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1A1Zvaa5P3TxVcN$rQTklJ,0,0,0,0,0,0,0,1,0,0,0,0
IfcFlowSegment_1A1Zvaa5P3TxVcN$rQTklJ,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaVy,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaVy,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaV$,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaV$,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaV_,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaV_,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaVn,0,0,0,0,0,0,1,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaVn,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0vYLpxiiL7oQEMBKMTLaVn,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_3TmljuQrDBKPYV0WycxR87,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhBD9,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhB7g,0,0,0,0,0,1,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhB7g,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhB4U,0,0,0,0,0,1,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhB4U,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhBOt,0,0,0,0,0,1,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhBOt,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhBVU,0,0,0,0,0,1,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhBVU,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhBVM,0,0,0,0,0,1,0,0,0,0,0,0
IfcFlowTerminal_0OipfFAavCgvy1q9ZRhBVM,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_1sxmjDuy147uwVlN8Kza5Q,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_1sxmjDuy147uwVlN8KzdwL,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_1sxmjDuy147uwVlN8KzdxA,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0Z8Kp$sRLAFeuVLhsN7uYr,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0Z8Kp$sRLAFeuVLhsN7uG3,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0Z8Kp$sRLAFeuVLhsN7uN3,1,0,0,0,0,0,0,0,0,0,0,0
IfcFlowTerminal_0Z8Kp$sRLAFeuVLhsN7uNQ,1,0,0,0,0,0,0,0,0,0,0,0
